,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
0,26707,0.5,0.4264016892401287,0.12719667122946735
1,26708,0.5,0.07123321893591489,0.05524398225067432
2,26709,0.5,0.63738379668691,0.3709304937253417
3,26710,0.5,0.8034458932944254,0.4643514576024848
4,26711,0.5,0.6349032284619174,0.2866728545814012
5,26712,0.5,0.8902898368065043,0.4078979764484605
6,26713,0.5,0.3305798266931592,0.27266561628474506
7,26714,0.5,0.24030262915206674,0.11837766921319928
8,26715,0.5,0.14867053860092697,0.030587512585289713
9,26716,0.5,0.8107453427201822,0.18261634599126395
10,26717,0.5,0.4650340493480571,0.028351761905311555
11,26718,0.5,0.6185574546711976,0.27343944908047063
12,26719,0.5,0.8954675934687737,0.10782191577952804
13,26720,0.5,0.29763407750438825,0.10169824852573486
14,26721,0.5,0.5518197365646142,0.4669357105410193
15,26722,0.5,0.07436874735954642,0.03770761007197248
16,26723,0.5,0.7598257806903923,0.5977331571031925
17,26724,0.5,0.49438573517868806,0.11417905719078589
18,26725,0.5,0.07384983013203406,0.041058548547028166
19,26726,0.5,0.12492430010081305,0.02234780815362935
20,26727,0.5,0.6410598222939823,0.23751368284334365
21,26728,0.5,0.52645444957951,0.236154862808268
22,26729,0.5,0.4366791878812371,0.08516932262750944
23,26730,0.5,0.4454492088825317,0.07789626241147113
24,26731,0.5,0.21322614320397332,0.015282308052364324
25,26732,0.5,0.11686808680050818,0.14403878966750855
26,26733,0.5,0.9185988990589594,0.8772555791690513
27,26734,0.5,0.5024532553549441,0.8768005762827524
28,26735,0.5,0.3897819787709254,0.11929448780622058
29,26736,0.5,0.3471843934720382,0.10938376080593445
30,26737,0.5,0.12212882507088452,0.07948381545061971
31,26738,0.5,0.8441183920482181,0.6090200214829262
32,26739,0.5,0.2371279052196675,0.10428047781256292
33,26740,0.5,0.14518783275296265,0.14855024642442227
34,26741,0.5,0.9082053791892545,0.17383492525651498
35,26742,0.5,0.46427069433299206,0.14724942992207612
36,26743,0.5,0.37447890063780037,0.03140120555143133
37,26744,0.5,0.6841862809372506,0.07662692152939206
38,26745,0.5,0.8725789429956697,0.08863424110096592
39,26746,0.5,0.3147316057628085,0.10181143743296038
40,26747,0.5,0.3841113593855138,0.08807574097091997
41,26748,0.5,0.1353727407717072,0.15098762053156473
42,26749,0.5,0.728373707528193,0.08875837412695656
43,26750,0.5,0.8313786250310428,0.6040895600817773
44,26751,0.5,0.5315989849433558,0.26447406477198504
45,26752,0.5,0.028133938755022743,0.029186420319867363
46,26753,0.5,0.523506247461551,0.18770591583503218
47,26754,0.5,0.6293650486687017,0.10384229940578017
48,26755,0.5,0.24913306786749553,0.08498417657889729
49,26756,0.5,0.07919330574834939,0.020871012521049833
50,26757,0.5,0.7339435615687155,0.5430646448845833
51,26758,0.5,0.8528858555178048,0.6060131595062271
52,26759,0.5,0.22433382400554733,0.045666172915271815
53,26760,0.5,0.04300320584656356,0.011704615818607897
54,26761,0.5,0.47677940136326874,0.12907260825405203
55,26762,0.5,0.6951949483943122,0.12601456860701932
56,26763,0.5,0.9738743886341973,0.8925395834954007
57,26764,0.5,0.9587639987783819,0.9249969619449869
58,26765,0.5,0.7811878811870625,0.04158222299659435
59,26766,0.5,0.29148102970545664,0.18249000037883306
60,26767,0.5,0.7662466516480645,0.7737268858896282
61,26768,0.5,0.5791043679195995,0.01727723735051692
62,26769,0.5,0.37095816729219744,0.1752689152765745
63,26770,0.5,0.61311763153545,0.11457161338656954
64,26771,0.5,0.10523034428896562,0.06657254495849606
65,26772,0.5,0.5024881124337013,0.10883702703561839
66,26773,0.5,0.4663404351770555,0.018063540607489385
67,26774,0.5,0.4662670376631495,0.030232997178275253
68,26775,0.5,0.4709539529302305,0.11263568570714143
69,26776,0.5,0.2817951356762673,0.36931235963234127
70,26777,0.5,0.9052859483108922,0.1306748050285333
71,26778,0.5,0.11383999518066933,0.11132055107540201
72,26779,0.5,0.6733967173132679,0.1464219786191679
73,26780,0.5,0.9274136883891374,0.15271779231283772
74,26781,0.5,0.26809683004189977,0.03745659141201637
75,26782,0.5,0.4044673831047645,0.060108120228075
76,26783,0.5,0.3613677559792387,0.06570557478043555
77,26784,0.5,0.8232377888203635,0.31415750346861676
78,26785,0.5,0.6141973299618702,0.3422454541501625
79,26786,0.5,0.20906457776728596,0.11864962916042891
80,26787,0.5,0.36852834064027656,0.08612299621151909
81,26788,0.5,0.8900283098374837,0.12211385411832398
82,26789,0.5,0.30278979273346474,0.015558586513026914
83,26790,0.5,0.27801931106644795,0.05795649694198613
84,26791,0.5,0.11532467857034469,0.05753884037912626
85,26792,0.5,0.8512747066681107,0.26414876427525713
86,26793,0.5,0.8616302343811106,0.11872522537804926
87,26794,0.5,0.9071297445572356,0.7692231250933133
88,26795,0.5,0.9432726196496789,0.05567838542336272
89,26796,0.5,0.0967721435172263,0.06757974168760894
90,26797,0.5,0.7888934735230989,0.12228758156077459
91,26798,0.5,0.23171641887063502,0.2357024559686371
92,26799,0.5,0.2586032604880263,0.2528329508167272
93,26800,0.5,0.9114659042628018,0.04314854619895037
94,26801,0.5,0.3849598608666458,0.22238818269644697
95,26802,0.5,0.19069400658871785,0.09029759898274212
96,26803,0.5,0.16758005535516696,0.059911003068087436
97,26804,0.5,0.14835780997986261,0.06686247122603951
98,26805,0.5,0.2139518421018608,0.08323576706250375
99,26806,0.5,0.803124664500673,0.059582249471720035
100,26807,0.5,0.9239671300446813,0.6396534972945567
101,26808,0.5,0.481636364543988,0.21779557753533033
102,26809,0.5,0.10884273788683621,0.6920419520884948
103,26810,0.5,0.1353017010704506,0.040600104108246916
104,26811,0.5,0.06824631928027755,0.051471666850085834
105,26812,0.5,0.679685163957542,0.11233174501202468
106,26813,0.5,0.15729444168274512,0.22144397080833386
107,26814,0.5,0.33253572915325436,0.03341801267607367
108,26815,0.5,0.253488489678663,0.07520152423670887
109,26816,0.5,0.1812103322986104,0.04629313994062427
110,26817,0.5,0.5280203411475335,0.12041078920426375
111,26818,0.5,0.440248888311452,0.1031299523353473
112,26819,0.5,0.47124929512776836,0.41435704024016584
113,26820,0.5,0.3025688653331943,0.09389224789234815
114,26821,0.5,0.5018961042049278,0.1104563375661335
115,26822,0.5,0.565828698120514,0.1914624955436805
116,26823,0.5,0.3598077303470623,0.42973495812748524
117,26824,0.5,0.6501874008883679,0.04273537133399792
118,26825,0.5,0.6152236286981922,0.3676069460827335
119,26826,0.5,0.5655704140562015,0.06606995929502198
120,26827,0.5,0.19697136866224046,0.06456152496445493
121,26828,0.5,0.5808611619997335,0.17519252805992505
122,26829,0.5,0.8335669803289184,0.5348709395472288
123,26830,0.5,0.5609759900453849,0.06842200990103084
124,26831,0.5,0.6984956415630206,0.16796447181014482
125,26832,0.5,0.888819413938914,0.15262238473889247
126,26833,0.5,0.38194946344813546,0.010530285044247014
127,26834,0.5,0.715757149818142,0.17115608098864646
128,26835,0.5,0.8736722206713641,0.31144518013765
129,26836,0.5,0.476706165383191,0.1605148286006886
130,26837,0.5,0.03219021589664448,0.0613455743762439
131,26838,0.5,0.2925044279083729,0.09622287632254313
132,26839,0.5,0.5353455605983869,0.14266744618618704
133,26840,0.5,0.253694575041946,0.12486768238376289
134,26841,0.5,0.7745960093777454,0.2711244721102504
135,26842,0.5,0.2636122854114426,0.09939044144985593
136,26843,0.5,0.021056726366086454,0.048105069453778196
137,26844,0.5,0.5444014509159821,0.04641712672019757
138,26845,0.5,0.6368967044164523,0.057772497270961676
139,26846,0.5,0.6434606469226294,0.04989473322662862
140,26847,0.5,0.2080734812908387,0.36345520350862054
141,26848,0.5,0.6392502510642054,0.03913155141864075
142,26849,0.5,0.5589956724757037,0.10264551046259293
143,26850,0.5,0.6884202727776402,0.5769849069041916
144,26851,0.5,0.12744844821861662,0.04191800303472129
145,26852,0.5,0.15459095755268656,0.03835341413066511
146,26853,0.5,0.5165838002880435,0.4506171351246236
147,26854,0.5,0.07916411692369502,0.018801385737497713
148,26855,0.5,0.8363453947349726,0.5605683093380966
149,26856,0.5,0.0548251895129648,0.13441222428373706
150,26857,0.5,0.3530229984273227,0.48384930859421577
151,26858,0.5,0.46730178265286126,0.10057587932872089
152,26859,0.5,0.2930943562239503,0.11676974220275989
153,26860,0.5,0.10702139902072358,0.11815256797164748
154,26861,0.5,0.08237765481059102,0.062298229711220364
155,26862,0.5,0.44235682034684765,0.1360062483552368
156,26863,0.5,0.41275536271429053,0.18696138830737807
157,26864,0.5,0.4071903214137507,0.48485394721043085
158,26865,0.5,0.05849493560531583,0.017136709711031622
159,26866,0.5,0.5052523345379368,0.2322815569587687
160,26867,0.5,0.16769277009635344,0.09693909437798898
161,26868,0.5,0.8589969645048495,0.7583917316827967
162,26869,0.5,0.45179912750194234,0.15356017967570942
163,26870,0.5,0.7079837841383565,0.5537412037476583
164,26871,0.5,0.10906697061340734,0.0697933206807899
165,26872,0.5,0.414097813449785,0.0634915588442856
166,26873,0.5,0.8918732984544805,0.16747186825701932
167,26874,0.5,0.07558705967521034,0.0482828334183998
168,26875,0.5,0.9167569713481409,0.5846665333558194
169,26876,0.5,0.0521951919058807,0.04483250997964031
170,26877,0.5,0.10925716813296804,0.05768426717998057
171,26878,0.5,0.3218762953201528,0.18261402315340095
172,26879,0.5,0.06128113800096266,0.019075714816201697
173,26880,0.5,0.10571269252582326,0.05353567185902283
174,26881,0.5,0.12272835189593251,0.02882722980583041
175,26882,0.5,0.13659305313425704,0.054236988552564716
176,26883,0.5,0.45501131620334445,0.10913800527628235
177,26884,0.5,0.1726945570505531,0.06827232275423396
178,26885,0.5,0.8044697923591521,0.19934043586703118
179,26886,0.5,0.6617653163821139,0.07992221805057809
180,26887,0.5,0.753306609744018,0.5660168177308403
181,26888,0.5,0.9597586457190893,0.8927462976846797
182,26889,0.5,0.1260250901199364,0.04728756497228953
183,26890,0.5,0.43769637549723794,0.11274559008025457
184,26891,0.5,0.5279211585630973,0.36578797294560633
185,26892,0.5,0.7008322440658245,0.11515343201681288
186,26893,0.5,0.1668107931885645,0.061993468346789586
187,26894,0.5,0.39070200808146416,0.18973358448605335
188,26895,0.5,0.7255785532539091,0.07618764873101758
189,26896,0.5,0.19058042696938654,0.07284116487981303
190,26897,0.5,0.25924084624494176,0.05019721101300385
191,26898,0.5,0.6279567144394118,0.2024990107652392
192,26899,0.5,0.2081901056595824,0.07983345253662076
193,26900,0.5,0.29994653938406607,0.11379898168674647
194,26901,0.5,0.49090296640902625,0.010411345513528871
195,26902,0.5,0.9424436081326968,0.20621043640729234
196,26903,0.5,0.06676978640792562,0.23495751116590763
197,26904,0.5,0.28429180303844986,0.06247486746085725
198,26905,0.5,0.6866785353135214,0.32813284978787316
199,26906,0.5,0.20952200931204742,0.06004508931225356
200,26907,0.5,0.49722769429797153,0.01349189403163541
201,26908,0.5,0.5644633565823345,0.10780324145927009
202,26909,0.5,0.27700216453754656,0.07499326351146672
203,26910,0.5,0.22403670709775164,0.11415771766211245
204,26911,0.5,0.13518279401377073,0.08035413744375997
205,26912,0.5,0.9321100715342348,0.5052335035404268
206,26913,0.5,0.8570341700358592,0.7644235030033157
207,26914,0.5,0.35542146191479806,0.11060735272034972
208,26915,0.5,0.8587731523096783,0.1972354907823587
209,26916,0.5,0.34459145629992266,0.0778516234277653
